committee_name,committee_url,source_url,linked_url,linked_title,link_type
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20016/births_deaths_and_ceremonies,"Births, deaths and ceremonies",source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20012/business_and_licensing,Business and licensing,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20019/children_and_families,Children and families,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20005/council_tax,Council tax,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20015/environment,Environment,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20006/housing,Housing,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20010/parks_sport_and_leisure,"Parks, sport and leisure",source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20008/planning_and_development,Planning and development,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20013/roads_travel_and_parking,"Roads, travel and parking",source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20014/schools_and_learning,Schools and learning,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20007/things_to_do,Things to do,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20009/rubbish_and_recycling,Waste and recycling,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/info/20011/your_council,Your council,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/a_to_z,A–Z listings page,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/socialmedia-facebook,Facebook,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/socialmedia-instagram,Instagram,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/socialmedia-google-plus,Google Plus,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/socialmedia-rss,RSS,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/socialmedia-twitter,Twitter,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/newsletter-signup,Sign up for email updates,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/about,About Us,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/contact,Contact,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/cookies,Cookies,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,https://www.birmingham.gov.uk/jobs,Jobs,source
Executive,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx#totop,Back to the top,committee
